Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track C,Bachelor's Degree,30,81,77
Male,Track C,Bachelor's Degree,44,83,89
Male,Track C,Bachelor's Degree,84,84,42
Male,Track C,Associate's Degree,36,79,55
Male,Track C,Associate's Degree,40,23,94
Male,Track B,Bachelor's Degree,47,37,30
Male,Track C,Associate's Degree,80,28,48
Male,Track C,Associate's Degree,73,65,67
Male,Track C,Associate's Degree,78,27,55
Male,Track C,Associate's Degree,81,41,58
Male,Track C,Associate's Degree,46,20,73
Male,Track C,Associate's Degree,78,35,58
Male,Track B,Associate's Degree,87,50,81
Male,Track B,Bachelor's Degree,32,40,87
Male,Track C,Associate's Degree,35,79,35
Male,Track B,Associate's Degree,64,92,57
Male,Track B,Associate's Degree,93,45,55
Male,Track C,Bachelor's Degree,53,100,59
Male,Track B,Associate's Degree,95,22,70
Male,Track C,Associate's Degree,75,34,48
Male,Track B,Associate's Degree,82,67,39
Male,Track B,Bachelor's Degree,34,57,76
Male,Track C,Bachelor's Degree,96,37,49
Male,Track C,Associate's Degree,31,36,81
Male,Track C,Associate's Degree,98,32,81
Male,Track B,Associate's Degree,90,50,35
Male,Track C,Associate's Degree,45,67,98
Male,Track C,Bachelor's Degree,92,30,98
Male,Track B,Associate's Degree,43,36,30
Male,Track C,Associate's Degree,70,72,44
Male,Track B,Associate's Degree,73,51,80
Male,Track B,Associate's Degree,80,41,98
Male,Track B,Bachelor's Degree,99,41,84
Male,Track C,Associate's Degree,86,84,77
Male,Track B,Associate's Degree,60,57,37
Male,Track C,Bachelor's Degree,42,83,30
Male,Track C,Bachelor's Degree,64,25,67
Male,Track C,Bachelor's Degree,90,42,98
Male,Track C,Bachelor's Degree,50,46,51
Male,Track B,Bachelor's Degree,94,48,33
Male,Track C,Bachelor's Degree,60,74,87
Male,Track B,Bachelor's Degree,91,66,68
Male,Track B,Bachelor's Degree,75,43,85
Male,Track B,Bachelor's Degree,83,57,44
Male,Track B,Bachelor's Degree,38,77,75
Male,Track B,Associate's Degree,51,85,74
Male,Track C,Bachelor's Degree,38,81,84
Male,Track B,Bachelor's Degree,35,97,53
Male,Track B,Bachelor's Degree,45,27,68
Male,Track C,Bachelor's Degree,82,78,81
Male,Track B,Associate's Degree,69,81,88
Male,Track B,Associate's Degree,84,50,58
Male,Track B,Bachelor's Degree,39,95,65
Male,Track B,Associate's Degree,45,57,73
Male,Track C,Associate's Degree,51,83,83
Male,Track C,Associate's Degree,60,37,62
Male,Track B,Bachelor's Degree,90,21,71
Male,Track B,Bachelor's Degree,59,54,66
Male,Track B,Associate's Degree,78,85,58
Male,Track C,Bachelor's Degree,78,28,63
Male,Track C,Bachelor's Degree,85,21,79
Male,Track B,Associate's Degree,63,35,59
Male,Track B,Associate's Degree,31,69,76
Male,Track B,Bachelor's Degree,48,32,41
Male,Track C,Associate's Degree,42,95,31
Male,Track B,Bachelor's Degree,92,43,62
Male,Track B,Associate's Degree,88,58,36
Male,Track C,Associate's Degree,76,30,32
Male,Track C,Associate's Degree,98,85,98
Male,Track C,Associate's Degree,67,63,43
Male,Track B,Bachelor's Degree,81,66,93
Male,Track C,Bachelor's Degree,45,89,47
Male,Track C,Associate's Degree,87,27,49
Male,Track B,Bachelor's Degree,100,52,71
Male,Track B,Bachelor's Degree,82,24,35
Male,Track C,Associate's Degree,51,99,57
Male,Track B,Bachelor's Degree,95,53,62
Male,Track C,Associate's Degree,100,45,84
Male,Track B,Bachelor's Degree,90,96,31
Male,Track C,Associate's Degree,53,42,35
Male,Track C,Bachelor's Degree,50,60,93
Male,Track B,Associate's Degree,71,55,44
Male,Track C,Bachelor's Degree,34,44,76
Male,Track C,Associate's Degree,97,31,82
Male,Track C,Bachelor's Degree,38,96,54
Male,Track B,Bachelor's Degree,82,75,59
Male,Track C,Associate's Degree,42,29,60
Male,Track B,Associate's Degree,79,79,68
Male,Track B,Bachelor's Degree,45,60,64
Male,Track B,Associate's Degree,35,44,33
Male,Track B,Associate's Degree,98,61,82
Male,Track B,Associate's Degree,38,86,82
Male,Track B,Bachelor's Degree,95,93,68
Male,Track B,Bachelor's Degree,41,85,67
Male,Track C,Associate's Degree,47,59,86
Male,Track B,Associate's Degree,49,92,82
Male,Track C,Associate's Degree,80,76,97
Male,Track C,Associate's Degree,98,26,33
Male,Track C,Bachelor's Degree,55,48,88
Male,Track C,Bachelor's Degree,98,73,80
Male,Track C,Associate's Degree,59,36,88
Male,Track C,Bachelor's Degree,66,91,76
Male,Track B,Associate's Degree,80,78,51
Male,Track B,Associate's Degree,58,78,32
Male,Track C,Associate's Degree,89,86,64
Male,Track B,Associate's Degree,46,72,99
Male,Track C,Bachelor's Degree,96,49,55
Male,Track C,Bachelor's Degree,42,39,66
Male,Track B,Associate's Degree,46,78,57
Male,Track C,Associate's Degree,64,59,53
Male,Track B,Bachelor's Degree,39,46,58
Male,Track C,Bachelor's Degree,30,64,34
Male,Track C,Bachelor's Degree,60,47,100
Male,Track C,Associate's Degree,66,21,45
Male,Track B,Associate's Degree,57,59,65
Male,Track B,Bachelor's Degree,84,100,90
Male,Track B,Associate's Degree,82,83,64
Male,Track C,Bachelor's Degree,90,44,64
Male,Track C,Associate's Degree,86,98,91
Male,Track C,Bachelor's Degree,89,51,41
Male,Track C,Bachelor's Degree,96,84,34
Male,Track B,Associate's Degree,100,53,75
Male,Track C,Associate's Degree,36,39,96
Male,Track B,Associate's Degree,30,83,61
Male,Track B,Bachelor's Degree,95,44,45
Male,Track C,Bachelor's Degree,58,73,75
Male,Track C,Bachelor's Degree,98,58,85
Male,Track B,Associate's Degree,85,89,45
Male,Track B,Associate's Degree,89,39,39
Male,Track B,Bachelor's Degree,74,69,71
Male,Track B,Associate's Degree,36,59,45
Male,Track B,Associate's Degree,58,25,62
Male,Track C,Associate's Degree,33,99,43
Male,Track C,Bachelor's Degree,97,91,31
Male,Track C,Bachelor's Degree,50,33,42
Male,Track C,Associate's Degree,99,30,33
Male,Track C,Associate's Degree,31,54,89
Male,Track B,Associate's Degree,76,70,51
Male,Track C,Associate's Degree,78,75,61
Male,Track C,Bachelor's Degree,42,77,36
Male,Track C,Bachelor's Degree,64,50,55
Male,Track B,Associate's Degree,32,48,76
Male,Track C,Associate's Degree,78,54,66
