Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track A,High School,72,65,77
Male,Track B,Associate's Degree,73,70,80
Female,Track B,Associate's Degree,88,65,93
Female,Track A,Bachelor's Degree,90,77,80
Female,Track B,Bachelor's Degree,79,52,81
Female,Track B,Associate's Degree,62,51,98
Female,Track B,Associate's Degree,66,88,52
Female,Track C,Associate's Degree,61,69,83
Male,Track A,Bachelor's Degree,67,68,61
Male,Track C,High School,97,100,94
Female,Track A,Associate's Degree,50,95,91
Female,Track B,High School,53,90,74
Male,Track B,High School,65,100,81
Female,Track A,High School,83,80,65
Female,Track B,Bachelor's Degree,78,89,53
Female,Track B,Bachelor's Degree,53,62,99
Male,Track A,Associate's Degree,55,86,69
Female,Track C,Bachelor's Degree,84,79,88
Female,Track A,High School,74,76,58
Male,Track C,High School,79,51,78
Female,Track B,Bachelor's Degree,57,56,51
Male,Track A,Bachelor's Degree,70,56,75
Male,Track A,Bachelor's Degree,55,65,97
Male,Track A,High School,99,93,64
Female,Track B,Associate's Degree,95,96,72
Male,Track A,High School,55,58,95
Female,Track C,Associate's Degree,73,54,68
Male,Track C,High School,88,62,78
Female,Track B,Associate's Degree,82,65,53
Female,Track B,High School,99,87,57
Female,Track C,High School,63,95,85
Female,Track B,High School,68,70,60
Male,Track C,High School,91,68,53
Female,Track C,High School,54,55,92
Male,Track A,Associate's Degree,75,75,67
Female,Track C,Bachelor's Degree,83,77,82
Male,Track C,Bachelor's Degree,67,98,93
Female,Track A,Bachelor's Degree,83,65,83
Male,Track B,Bachelor's Degree,64,84,56
Female,Track B,High School,72,84,55
Male,Track B,Bachelor's Degree,80,70,97
Female,Track A,Associate's Degree,99,73,55
Female,Track C,Associate's Degree,81,94,90
Female,Track C,Associate's Degree,82,58,96
Male,Track C,Bachelor's Degree,71,63,62
Male,Track A,High School,50,56,60
Female,Track C,High School,66,99,54
Male,Track B,Bachelor's Degree,100,53,71
Female,Track A,Associate's Degree,87,52,50
Male,Track A,High School,90,61,62
Male,Track A,Bachelor's Degree,100,81,64
Female,Track B,High School,84,93,76
Female,Track A,Bachelor's Degree,50,79,91
Female,Track A,Bachelor's Degree,55,94,75
Female,Track A,High School,65,75,77
Female,Track B,Bachelor's Degree,62,89,76
Male,Track B,Associate's Degree,79,86,75
Male,Track A,High School,84,56,68
Male,Track B,High School,91,91,71
Female,Track C,Associate's Degree,58,54,58
Male,Track C,Associate's Degree,60,68,75
Male,Track A,Bachelor's Degree,60,78,58
Female,Track B,High School,62,75,95
Female,Track B,High School,79,84,100
Female,Track C,Associate's Degree,71,92,92
Male,Track C,Bachelor's Degree,65,90,59
Male,Track A,High School,96,95,78
Male,Track A,High School,69,56,88
Male,Track C,Associate's Degree,53,100,64
Male,Track B,Associate's Degree,56,75,90
Female,Track A,High School,79,52,76
Female,Track B,Associate's Degree,84,56,78
Male,Track B,Bachelor's Degree,59,96,62
Female,Track C,High School,67,82,91
Male,Track C,Associate's Degree,69,88,100
Male,Track C,Associate's Degree,76,97,91
Female,Track A,High School,93,73,95
Female,Track C,High School,100,52,57
Male,Track B,Associate's Degree,56,50,69
Male,Track A,High School,83,100,82
Male,Track B,High School,88,55,91
Female,Track A,Associate's Degree,65,68,88
Male,Track C,High School,74,81,73
Male,Track B,Bachelor's Degree,94,60,66
Female,Track A,Associate's Degree,85,64,53
Male,Track A,Bachelor's Degree,87,56,66
Male,Track A,Associate's Degree,76,78,100
Male,Track A,High School,56,77,57
Male,Track B,High School,73,65,67
Female,Track C,Associate's Degree,74,96,86
Male,Track A,High School,67,88,57
Male,Track B,Associate's Degree,64,62,99
Male,Track B,Bachelor's Degree,82,81,52
Male,Track C,Associate's Degree,51,100,60
Female,Track C,Associate's Degree,91,82,89
Female,Track C,High School,78,95,59
Female,Track A,High School,83,83,77
Male,Track A,High School,98,58,87
Male,Track B,Bachelor's Degree,66,70,81
Female,Track C,Associate's Degree,61,85,57
Male,Track A,High School,85,74,78
Male,Track A,Associate's Degree,84,58,98
Male,Track B,Bachelor's Degree,52,66,65
Female,Track A,Bachelor's Degree,50,56,72
Male,Track A,Associate's Degree,83,78,56
Male,Track C,Bachelor's Degree,51,62,55
Female,Track C,Bachelor's Degree,57,59,100
Female,Track C,Associate's Degree,62,79,76
Male,Track C,Bachelor's Degree,71,79,95
Male,Track A,High School,53,82,59
Female,Track A,Associate's Degree,55,67,88
Female,Track C,Bachelor's Degree,79,83,68
Female,Track B,Bachelor's Degree,88,61,67
Male,Track A,Associate's Degree,95,68,84
Male,Track B,Bachelor's Degree,69,89,87
Male,Track B,High School,51,58,57
Female,Track C,Bachelor's Degree,75,65,69
Female,Track B,Bachelor's Degree,89,98,73
Female,Track A,Associate's Degree,66,74,71
Female,Track C,Associate's Degree,61,52,68
Female,Track B,High School,88,51,92
Male,Track B,Associate's Degree,77,57,65
Male,Track B,Associate's Degree,70,91,92
Female,Track C,Associate's Degree,91,66,80
Male,Track B,Associate's Degree,67,77,95
Male,Track B,Associate's Degree,84,63,56
Male,Track B,Bachelor's Degree,66,50,83
Female,Track C,High School,54,54,63
Male,Track A,Bachelor's Degree,70,75,52
Female,Track C,Associate's Degree,69,94,63
