Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track A,Bachelor's Degree,51,70,88
Female,Track C,Associate's Degree,82,69,72
Female,Track B,Associate's Degree,50,55,80
Female,Track B,High School,52,95,89
Female,Track C,Associate's Degree,95,51,77
Female,Track B,Associate's Degree,60,65,69
Female,Track A,Bachelor's Degree,87,69,64
Female,Track C,Associate's Degree,51,99,72
Female,Track C,Bachelor's Degree,100,66,84
Female,Track C,Associate's Degree,57,89,71
Female,Track B,Associate's Degree,91,85,60
Female,Track A,Bachelor's Degree,78,83,53
Female,Track B,Associate's Degree,78,87,63
Female,Track A,Bachelor's Degree,78,66,67
Female,Track B,Bachelor's Degree,59,53,86
Female,Track C,High School,67,52,62
Female,Track C,Associate's Degree,54,59,58
Female,Track B,Associate's Degree,94,75,67
Female,Track B,High School,92,50,67
Female,Track C,Bachelor's Degree,75,82,68
Female,Track C,Associate's Degree,83,57,67
Female,Track C,Associate's Degree,80,50,60
Female,Track A,High School,94,66,81
Female,Track B,Bachelor's Degree,61,70,89
Female,Track B,Bachelor's Degree,84,72,60
Female,Track B,Bachelor's Degree,61,91,73
Female,Track A,High School,55,73,53
Female,Track C,Associate's Degree,60,100,60
Female,Track B,High School,72,72,88
Female,Track C,Bachelor's Degree,75,95,66
Female,Track C,Bachelor's Degree,87,64,84
Female,Track A,Bachelor's Degree,96,100,86
Female,Track A,High School,83,68,87
Female,Track C,High School,68,75,72
Female,Track A,Associate's Degree,66,74,73
Female,Track A,Associate's Degree,52,90,68
Female,Track B,Bachelor's Degree,79,74,53
Female,Track B,High School,77,75,62
Female,Track A,High School,52,90,55
Female,Track C,Bachelor's Degree,68,74,63
Female,Track C,High School,64,62,67
Female,Track A,Bachelor's Degree,87,57,84
Female,Track A,Associate's Degree,84,60,82
Female,Track B,Bachelor's Degree,57,98,78
Female,Track B,High School,60,87,59
Female,Track C,High School,56,89,80
Female,Track C,Bachelor's Degree,90,80,52
Female,Track B,Associate's Degree,83,86,85
Female,Track A,Bachelor's Degree,90,80,83
Female,Track B,Associate's Degree,93,68,86
Female,Track A,High School,64,91,72
Female,Track A,Bachelor's Degree,79,89,63
Female,Track A,High School,50,72,54
Female,Track B,Bachelor's Degree,84,78,81
Female,Track A,High School,93,79,77
Female,Track C,Bachelor's Degree,61,57,53
Female,Track C,Associate's Degree,76,100,58
