Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track A,High School,41,16,90
Female,Track C,High School,66,34,25
Male,Track A,Associate's Degree,48,43,34
Female,Track B,High School,43,37,76
Male,Track A,Bachelor's Degree,26,19,36
Male,Track B,Bachelor's Degree,47,93,97
Female,Track A,High School,24,46,4
Female,Track A,Bachelor's Degree,45,28,35
Male,Track C,Associate's Degree,59,46,64
Male,Track C,Bachelor's Degree,22,42,18
Female,Track C,Associate's Degree,96,84,54
Male,Track A,Associate's Degree,76,72,44
Female,Track B,Bachelor's Degree,5,91,5
Male,Track C,Bachelor's Degree,32,29,96
Male,Track B,Bachelor's Degree,98,98,14
Female,Track B,Associate's Degree,92,94,11
Male,Track C,High School,60,88,44
Female,Track B,High School,59,0,31
Female,Track A,Associate's Degree,57,72,85
Male,Track C,Associate's Degree,24,25,23
Male,Track C,High School,6,42,36
Male,Track C,High School,100,34,23
Male,Track A,Associate's Degree,55,37,99
Male,Track A,Associate's Degree,11,2,52
Female,Track C,High School,29,50,75
Male,Track C,Associate's Degree,73,82,75
Female,Track B,Bachelor's Degree,87,8,25
Male,Track A,Bachelor's Degree,53,28,5
Male,Track B,Associate's Degree,69,44,16
Male,Track B,Associate's Degree,79,33,67
Male,Track C,Associate's Degree,62,58,28
Female,Track B,High School,59,91,40
Female,Track C,High School,54,76,54
Male,Track A,Bachelor's Degree,41,21,49
Female,Track A,Associate's Degree,63,8,98
Female,Track A,Associate's Degree,1,26,25
Female,Track C,High School,46,96,92
Female,Track A,High School,87,31,19
Female,Track C,Bachelor's Degree,40,88,4
Male,Track C,Bachelor's Degree,24,2,61
Female,Track B,Bachelor's Degree,0,90,4
Female,Track C,Associate's Degree,30,8,58
Female,Track B,Bachelor's Degree,56,36,18
Female,Track A,Associate's Degree,17,25,24
Female,Track A,Associate's Degree,63,14,35
Female,Track C,Associate's Degree,93,11,43
Female,Track A,Associate's Degree,76,16,60
Male,Track B,Associate's Degree,6,40,78
Male,Track A,High School,72,12,99
