Type,Amount,Description
Deposit,127.63,Salary
Withdrawal,908.86,Phone bill
Withdrawal,240.07,Zelle from friend
Withdrawal,1523.51,Restaurant
Withdrawal,1819.39,Salary
Withdrawal,153.21,Phone bill
Withdrawal,1149.27,Phone Bill
Withdrawal,1356.76,Zelle from friend
Withdrawal,14.49,Entertainment
Deposit,769.48,Salary
Deposit,717.32,Phone Bill
Deposit,1857.01,Salary
Deposit,1303.39,Entertainment
Deposit,16.52,Salary
Deposit,527.27,Salary
Deposit,1038.53,Phone Bill
Deposit,842.27,Phone bill
Deposit,203.44,Phone bill
Withdrawal,179.52,Restaurant
Withdrawal,1149.01,Utilities
Deposit,1585.42,Utilities
Withdrawal,356.11,Entertainment
Withdrawal,401.27,Phone bill
Withdrawal,776.71,Utilities
Withdrawal,705.35,Phone Bill
Withdrawal,1837.9,Phone bill
Deposit,1089.61,Entertainment
Deposit,1548.62,Groceries
Withdrawal,1863.31,Salary
Withdrawal,717.28,Zelle from friend
Deposit,287.67,Phone Bill
Deposit,823.31,Phone Bill
Deposit,546.84,Salary
Withdrawal,1469.72,Utilities
Withdrawal,1544.27,Zelle from friend
Deposit,1398.49,Phone Bill
Withdrawal,187.04,Phone Bill
Deposit,679.32,Entertainment
Withdrawal,1107.91,Entertainment
Deposit,1882.68,Restaurant
Deposit,1162.59,Utilities
Deposit,1769.74,Restaurant
Deposit,1848.72,Phone bill
Deposit,502.2,Salary
Deposit,1915.16,Zelle from friend
Deposit,1520.99,Restaurant
Withdrawal,1123.31,Entertainment
Withdrawal,1011.93,Phone bill
Withdrawal,1255.08,Salary
Deposit,7.49,Entertainment
Withdrawal,1318.89,Phone Bill
Withdrawal,599.65,Phone Bill
Deposit,1788.53,Groceries
Deposit,699.79,Phone Bill
Withdrawal,378.27,Phone bill
Deposit,1143.64,Restaurant
Deposit,971.53,Phone bill
Deposit,709.46,Salary
Withdrawal,1654.77,Restaurant
Deposit,322.83,Phone bill
Deposit,1988.21,Restaurant
Deposit,1179.7,Utilities
Deposit,1116.12,Restaurant
Withdrawal,1962.65,Entertainment
Deposit,763.33,Salary
Withdrawal,1232.55,Restaurant
Deposit,1487.87,Restaurant
Deposit,1996.58,Phone bill
Withdrawal,928.61,Zelle from friend
Withdrawal,16.96,Phone bill
Deposit,1450.51,Salary
Withdrawal,1155.26,Salary
Deposit,762.2,Phone bill
Withdrawal,1785.5,Utilities
Withdrawal,307.66,Restaurant
Withdrawal,459.61,Groceries
Withdrawal,1450.75,Utilities
Withdrawal,1411.99,Entertainment
Deposit,746.3,Salary
Deposit,1128.69,Zelle from friend
Deposit,1525.62,Zelle from friend
Deposit,1840.26,Restaurant
Withdrawal,1571.08,Utilities
Deposit,1664.33,Groceries
Withdrawal,1588.66,Entertainment
Deposit,946.83,Utilities
Deposit,626.81,Entertainment
Deposit,303.26,Entertainment
Withdrawal,1497.4,Entertainment
Withdrawal,79.95,Restaurant
Withdrawal,796.27,Phone Bill
Deposit,729.71,Entertainment
Withdrawal,1289.32,Entertainment
Deposit,552.82,Phone Bill
Deposit,381.18,Groceries
Deposit,1454.68,Groceries
Withdrawal,316.52,Phone bill
Deposit,1280.68,Zelle from friend
Deposit,714.35,Utilities
Deposit,911.13,Groceries
Deposit,1579.98,Zelle from friend
Withdrawal,406.93,Restaurant
Withdrawal,1998.2,Utilities
Withdrawal,671.94,Phone bill
Deposit,1589.36,Entertainment
Deposit,125.3,Restaurant
Withdrawal,276.18,Phone Bill
Withdrawal,776.27,Entertainment
Withdrawal,1780.14,Utilities
Withdrawal,175.13,Utilities
