Type,Amount,Description
Deposit,7460.54,Salary
Withdrawal,3182.67,Restaurant
Deposit,1034.05,Restaurant
Deposit,6229.01,Entertainment
Deposit,163.87,Zelle from friend
Deposit,3712.6,Restaurant
Deposit,6545.27,Phone bill
Deposit,3424.17,Zelle from friend
Withdrawal,6057.68,Groceries
Withdrawal,7883.66,Utilities
Deposit,5412.56,Zelle from friend
Deposit,162.36,Restaurant
Withdrawal,8612.76,Utilities
Deposit,3075.88,Utilities
Withdrawal,4899.53,Salary
Deposit,2710.71,Utilities
Withdrawal,3100.92,Restaurant
Deposit,7523.04,Restaurant
Withdrawal,4606.59,Salary
Deposit,251.75,Zelle from friend
Withdrawal,1711.81,Rent
Deposit,5357.95,Rent
Deposit,5653.17,Restaurant
Deposit,7252.7,Groceries
Deposit,3832.98,Restaurant
Deposit,7822.49,Rent
Deposit,131.71,Restaurant
Withdrawal,9864.74,Entertainment
Deposit,8886.53,Rent
Withdrawal,2552.85,Zelle from friend
Deposit,8706.01,Entertainment
Withdrawal,6276.24,Groceries
Withdrawal,5601.22,Salary
Deposit,18.75,Utilities
Deposit,5202.84,Rent
Deposit,9298.7,Phone bill
Deposit,6379.74,Utilities
Deposit,4934.66,Rent
Deposit,1796.47,Zelle from friend
Withdrawal,2948.79,Phone bill
Withdrawal,1668.43,Utilities
Deposit,1827.37,Groceries
Withdrawal,2019.75,Groceries
Withdrawal,3002.88,Groceries
Deposit,4490.66,Salary
Withdrawal,954.43,Zelle from friend
Deposit,2522.49,Salary
Deposit,2102.18,Groceries
Withdrawal,5909.32,Salary
Deposit,1940.49,Groceries
Withdrawal,9402.72,Restaurant
Deposit,9826.38,Rent
Deposit,3060.83,Utilities
Withdrawal,4701.77,Phone bill
Deposit,2425.81,Restaurant
Withdrawal,700.83,Restaurant
Deposit,1215.17,Salary
Withdrawal,8959.73,Rent
Withdrawal,5276.67,Utilities
Deposit,1749.68,Utilities
Deposit,184.44,Restaurant
Deposit,8623.99,Restaurant
Withdrawal,4973.43,Utilities
Deposit,7444.55,Zelle from friend
Withdrawal,4133.02,Salary
Deposit,6434.03,Phone bill
Deposit,3705.11,Groceries
Withdrawal,7133.14,Zelle from friend
Withdrawal,1599.31,Rent
Deposit,2215.95,Entertainment
Withdrawal,5287.48,Zelle from friend
Deposit,675.13,Groceries
Withdrawal,5734.83,Phone bill
Deposit,357.28,Entertainment
Deposit,9626.12,Salary
Withdrawal,9569.22,Utilities
Deposit,1044.75,Rent
Deposit,3891.91,Zelle from friend
Deposit,2434.13,Zelle from friend
Withdrawal,1063.55,Phone bill
Deposit,8433.36,Salary
Deposit,2565.67,Groceries
Withdrawal,549.1,Zelle from friend
Deposit,8334.4,Salary
Withdrawal,7175.12,Salary
Deposit,5480.12,Rent
Deposit,9479.64,Salary
Withdrawal,4736.54,Rent
Withdrawal,5768.86,Phone bill
Deposit,3895.58,Salary
Deposit,9613.86,Salary
Deposit,7724.24,Salary
Deposit,2826.01,Zelle from friend
Deposit,2695.36,Entertainment
Withdrawal,5668.84,Utilities
Withdrawal,8636.66,Utilities
Deposit,1489.35,Rent
Deposit,1664.44,Phone bill
Withdrawal,79.85,Entertainment
Withdrawal,2429.9,Salary
Withdrawal,2383.96,Groceries
Withdrawal,3867.77,Zelle from friend
Deposit,6953.95,Zelle from friend
Withdrawal,5573.63,Zelle from friend
Deposit,9167.89,Salary
Deposit,6405.69,Rent
Deposit,1685.91,Salary
Deposit,6854.07,Salary
Deposit,1173.98,Utilities
Deposit,4126.79,Utilities
Deposit,7798.86,Rent
Deposit,6223.49,Rent
Withdrawal,5591.94,Zelle from friend
Deposit,4059.69,Restaurant
Withdrawal,7124.22,Restaurant
Withdrawal,4918.83,Restaurant
Withdrawal,9870.8,Utilities
Withdrawal,4162.02,Entertainment
Deposit,9502.12,Restaurant
Deposit,9431.3,Rent
Deposit,509.79,Entertainment
Withdrawal,9187.62,Entertainment
Withdrawal,8390.71,Entertainment
Deposit,989.31,Groceries
Withdrawal,4542.84,Zelle from friend
Deposit,8647.81,Restaurant
Deposit,8894.52,Rent
Deposit,2093.42,Salary
Deposit,3399.3,Utilities
Deposit,2392.02,Utilities
Deposit,8687.78,Utilities
Deposit,5051.71,Rent
Deposit,5851.28,Groceries
Deposit,2700.67,Phone bill
Withdrawal,6684.02,Phone bill
Deposit,5877.81,Zelle from friend
Withdrawal,6259.33,Entertainment
Withdrawal,8732.63,Groceries
Withdrawal,2053.52,Restaurant
Withdrawal,3206.13,Entertainment
Withdrawal,8329.97,Rent
Withdrawal,8840.17,Utilities
Deposit,3847.01,Salary
Deposit,8272.25,Utilities
Deposit,7111.99,Zelle from friend
Deposit,8294.01,Zelle from friend
Deposit,4248.65,Salary
Withdrawal,2876.95,Utilities
Deposit,5795.19,Groceries
Deposit,9577.68,Restaurant
Deposit,626.63,Restaurant
Deposit,7567.32,Zelle from friend
Withdrawal,4097.72,Restaurant
Deposit,5439.75,Restaurant
Withdrawal,9961.14,Groceries
Deposit,4563.24,Restaurant
Deposit,5903.25,Utilities
Withdrawal,9064.32,Restaurant
Deposit,8161.22,Phone bill
Withdrawal,1980.41,Utilities
Withdrawal,6464.78,Restaurant
Withdrawal,8134.07,Phone bill
Deposit,1481.27,Restaurant
Withdrawal,1395.61,Rent
Withdrawal,6445.72,Restaurant
Withdrawal,5716.51,Phone bill
Withdrawal,3671.03,Entertainment
Withdrawal,2773.54,Phone bill
Deposit,3777.81,Utilities
Deposit,3766.4,Rent
Withdrawal,8684.26,Zelle from friend
Withdrawal,6372.72,Phone bill
Deposit,6840.03,Zelle from friend
Deposit,7073.04,Zelle from friend
Withdrawal,2550.01,Restaurant
Deposit,5808.66,Zelle from friend
Deposit,8974.18,Groceries
Withdrawal,6226.7,Zelle from friend
Deposit,4878.23,Entertainment
Deposit,916.01,Utilities
Deposit,3385.01,Rent
Withdrawal,9537.33,Entertainment
Deposit,847.17,Groceries
Deposit,9094.17,Rent
Withdrawal,2849.08,Zelle from friend
Withdrawal,8052.68,Utilities
Deposit,879.89,Rent
Withdrawal,5969.59,Entertainment
Withdrawal,6901.14,Groceries
Deposit,483.53,Salary
Withdrawal,9146.51,Phone bill
Deposit,2893.71,Restaurant
Deposit,7340.76,Entertainment
Deposit,2209.67,Utilities
Deposit,9393.25,Utilities
Deposit,8699.96,Groceries
Withdrawal,4119.55,Utilities
Withdrawal,7428.98,Groceries
Withdrawal,1833.31,Entertainment
Deposit,9328.76,Entertainment
Withdrawal,3291.82,Groceries
Deposit,2275.03,Entertainment
Withdrawal,8477.89,Utilities
Deposit,9192.11,Entertainment
Withdrawal,3626.15,Zelle from friend
Withdrawal,8710.36,Utilities
Deposit,9753.36,Utilities
Deposit,8864.73,Groceries
Deposit,8235.78,Phone bill
Deposit,5941.46,Zelle from friend
Deposit,826.75,Salary
Withdrawal,9217.62,Groceries
Withdrawal,5379.04,Zelle from friend
Deposit,5384.41,Salary
Deposit,2616.74,Entertainment
Withdrawal,6461.76,Salary
Withdrawal,6054.39,Zelle from friend
Withdrawal,405.24,Zelle from friend
Deposit,9481.74,Phone bill
Withdrawal,8335.55,Salary
Deposit,2454.01,Utilities
Withdrawal,9220.65,Utilities
Deposit,4943.97,Zelle from friend
Deposit,9061.32,Rent
Deposit,3041.88,Groceries
Deposit,1110.66,Zelle from friend
Deposit,7836.88,Zelle from friend
Deposit,3418.63,Salary
Deposit,6143.62,Phone bill
Deposit,1304.14,Restaurant
Withdrawal,2152.29,Phone bill
Withdrawal,2569.38,Rent
Withdrawal,1443.68,Phone bill
Withdrawal,4532.17,Zelle from friend
Deposit,750.73,Rent
Deposit,9352.81,Salary
Withdrawal,3392.18,Phone bill
Withdrawal,3166.51,Utilities
Deposit,7441.75,Utilities
Deposit,3238.74,Groceries
Deposit,7556.78,Groceries
Deposit,7793.92,Phone bill
Withdrawal,6928.55,Entertainment
Deposit,6350.74,Entertainment
Withdrawal,4463.01,Utilities
Deposit,6998.1,Salary
Deposit,8109.4,Zelle from friend
Withdrawal,2739.52,Restaurant
Deposit,7507.01,Restaurant
Withdrawal,2380.01,Utilities
Deposit,6378.35,Zelle from friend
Deposit,9880.79,Phone bill
Deposit,1706.22,Zelle from friend
Withdrawal,6785.9,Zelle from friend
Deposit,3825.02,Zelle from friend
Withdrawal,2875.83,Utilities
Withdrawal,7192.41,Groceries
Withdrawal,561.81,Phone bill
Deposit,5279.82,Zelle from friend
Deposit,7017.08,Utilities
Deposit,5116.88,Groceries
Withdrawal,4758.85,Salary
Withdrawal,2283.86,Rent
Deposit,9061.61,Groceries
Deposit,9762.96,Salary
Deposit,7632.43,Utilities
Deposit,7116.06,Zelle from friend
Deposit,5062.85,Salary
Withdrawal,4377.02,Groceries
Deposit,8722.88,Rent
Deposit,1281.47,Entertainment
Deposit,7532.83,Entertainment
Withdrawal,7089.28,Zelle from friend
Withdrawal,925.99,Phone bill
Withdrawal,520.71,Zelle from friend
Deposit,4882.49,Restaurant
Deposit,3715.29,Groceries
Deposit,5373.77,Groceries
Deposit,4582.48,Groceries
Deposit,1514.78,Zelle from friend
Deposit,3270.95,Groceries
Deposit,6425.33,Zelle from friend
Deposit,5018.39,Phone bill
Withdrawal,7226.23,Zelle from friend
Withdrawal,6597.42,Rent
Withdrawal,5720.64,Rent
Deposit,9210.69,Utilities
Withdrawal,266.2,Restaurant
Withdrawal,8658.92,Restaurant
Withdrawal,4920.38,Salary
Deposit,9865.34,Zelle from friend
Deposit,434.84,Restaurant
Deposit,9429.04,Phone bill
Deposit,8778.33,Phone bill
Deposit,210.57,Zelle from friend
Deposit,6333.3,Salary
Deposit,6413.51,Phone bill
