Type,Amount,Description
Deposit,2523.1,Phone Bill
Deposit,2804.38,Zelle from friend
Deposit,1084.48,Groceries
Deposit,205.82,Rent
Withdrawal,1332.48,Zelle from friend
Deposit,713.07,Utilities
Deposit,2442.87,Entertainment
Withdrawal,2405.49,Restaurant
Deposit,1273.41,Phone bill
Withdrawal,2839.47,Phone Bill
Deposit,1915.19,Phone bill
Withdrawal,2242.67,Rent
Deposit,1485.69,Entertainment
Deposit,765.09,Groceries
Deposit,2795.56,Restaurant
Withdrawal,2168.62,Utilities
Deposit,2637.31,Utilities
Deposit,520.22,Salary
Withdrawal,185.91,Phone bill
Withdrawal,1574.47,Utilities
Withdrawal,705.88,Zelle from friend
Withdrawal,1127.54,Phone Bill
Withdrawal,1820.49,Restaurant
Deposit,43.92,Rent
Withdrawal,1077.44,Entertainment
Deposit,2431.91,Phone Bill
Deposit,693.91,Salary
Deposit,2644.59,Groceries
Deposit,734.81,Groceries
Withdrawal,164.56,Utilities
Deposit,2173.93,Zelle from friend
Withdrawal,2041.35,Salary
Deposit,2742.87,Phone Bill
Deposit,1299.7,Salary
Withdrawal,378.49,Groceries
Withdrawal,700.16,Zelle from friend
Withdrawal,634.5,Groceries
Withdrawal,2226.06,Utilities
Withdrawal,1182.14,Phone bill
Deposit,2617.67,Rent
Withdrawal,2957.23,Rent
Deposit,2541.59,Phone Bill
Withdrawal,1189.1,Phone Bill
Deposit,2636.21,Groceries
Deposit,2451.45,Entertainment
Withdrawal,1353.36,Entertainment
Withdrawal,2200.72,Zelle from friend
Withdrawal,1463.57,Phone Bill
Withdrawal,61.29,Phone Bill
Deposit,2680.06,Utilities
Deposit,531.63,Entertainment
Withdrawal,2773.22,Groceries
Withdrawal,2901.47,Entertainment
Withdrawal,1805.03,Zelle from friend
Withdrawal,557.71,Restaurant
Withdrawal,1875.81,Salary
Withdrawal,900.2,Zelle from friend
Withdrawal,446.69,Restaurant
Deposit,1454.14,Phone Bill
Deposit,2840.82,Phone Bill
Deposit,299.43,Entertainment
Withdrawal,168.96,Utilities
Withdrawal,1759.72,Groceries
Deposit,432.3,Salary
Deposit,2342.69,Phone bill
Withdrawal,2587.92,Rent
Withdrawal,601.59,Zelle from friend
Withdrawal,2640.49,Restaurant
Deposit,1934.95,Entertainment
Deposit,2139.43,Phone bill
Deposit,447.93,Phone bill
Withdrawal,1886.74,Entertainment
Withdrawal,242.52,Rent
Deposit,1125.82,Groceries
Deposit,1209.31,Rent
Withdrawal,1782.68,Zelle from friend
Withdrawal,2399.03,Phone bill
Deposit,1245.23,Salary
Withdrawal,1371.53,Utilities
Deposit,1252.46,Rent
