Type,Amount,Description
Deposit,2960.04,Zelle from friend
Deposit,2241.83,Entertainment
Deposit,3700.93,Groceries
Deposit,31.2,Restaurant
Withdrawal,857.4,Salary
Deposit,3338.94,Groceries
Deposit,4782.84,Salary
Deposit,4272.23,Entertainment
Deposit,366.81,Salary
Withdrawal,1636.07,Restaurant
Withdrawal,1625.05,Zelle from friend
Deposit,2003.77,Zelle from friend
Deposit,1977.44,Restaurant
Deposit,3230.07,Entertainment
Deposit,214.43,Zelle from friend
Withdrawal,433.51,Utilities
Deposit,2697.71,Entertainment
Deposit,2258.2,Entertainment
Withdrawal,973.01,Groceries
Withdrawal,440.52,Phone bill
Deposit,399.88,Salary
Deposit,1435.62,Groceries
Deposit,1111.46,Entertainment
Deposit,1346.96,Entertainment
Deposit,4441.05,Entertainment
Deposit,1385.91,Zelle from friend
Withdrawal,1970.49,Groceries
Deposit,1249.36,Restaurant
Deposit,370.01,Salary
Deposit,240.29,Groceries
Withdrawal,2529.46,Groceries
Deposit,3222.18,Zelle from friend
Withdrawal,3031.18,Phone bill
Deposit,4572.95,Restaurant
Deposit,1982.72,Entertainment
Withdrawal,2629.93,Groceries
Deposit,1403.37,Groceries
Withdrawal,20.46,Utilities
Deposit,4957.71,Utilities
Withdrawal,1014.64,Salary
Deposit,1279.01,Phone bill
Deposit,2025.78,Entertainment
Deposit,4980.61,Entertainment
Deposit,2958.38,Restaurant
Deposit,4964.56,Phone bill
Deposit,599.36,Groceries
Withdrawal,325.12,Groceries
Deposit,2166.9,Phone bill
Withdrawal,4249.39,Utilities
Deposit,709.98,Restaurant
Deposit,4363.14,Phone bill
Withdrawal,3287.77,Restaurant
Withdrawal,4458.19,Salary
Deposit,4441.86,Zelle from friend
Withdrawal,3653.17,Phone bill
Deposit,1387.5,Utilities
Deposit,4127.47,Entertainment
Withdrawal,837.06,Salary
Deposit,2302.7,Salary
Deposit,3758.15,Utilities
Withdrawal,632.25,Zelle from friend
Withdrawal,2153.56,Groceries
Withdrawal,3582.59,Restaurant
Deposit,3069.5,Groceries
Deposit,3528.71,Entertainment
Deposit,4908.15,Utilities
Withdrawal,2685.58,Utilities
Deposit,1153.96,Groceries
Deposit,1860.81,Entertainment
Deposit,3191.04,Groceries
Deposit,149.99,Utilities
Withdrawal,1632.49,Salary
Deposit,4172.25,Groceries
Withdrawal,584.97,Phone bill
Deposit,3748.24,Salary
Deposit,4313.45,Entertainment
Deposit,154.82,Entertainment
Deposit,4873.02,Entertainment
Withdrawal,3953.11,Salary
Withdrawal,1200.45,Utilities
Deposit,275.82,Groceries
Deposit,127.86,Groceries
Deposit,4441.38,Phone bill
Deposit,416.23,Zelle from friend
Deposit,3421.59,Phone bill
Deposit,685.98,Phone bill
Deposit,2805.21,Phone bill
Deposit,3080.63,Groceries
Withdrawal,1847.05,Groceries
Deposit,2340.78,Groceries
Deposit,4342.61,Phone bill
Deposit,4681.99,Salary
Deposit,139.58,Restaurant
Deposit,2953.06,Utilities
Deposit,476.39,Salary
Deposit,3969.86,Salary
Withdrawal,1777.73,Groceries
Withdrawal,3418.65,Zelle from friend
Deposit,3765.17,Zelle from friend
Deposit,3145.75,Zelle from friend
Deposit,934.28,Groceries
Deposit,3395.65,Salary
Deposit,767.19,Utilities
Deposit,4533.03,Utilities
Withdrawal,4261.26,Zelle from friend
Deposit,2775.13,Restaurant
Withdrawal,2102.92,Zelle from friend
Deposit,4805.84,Groceries
Withdrawal,1279.73,Zelle from friend
Deposit,2644.73,Entertainment
Deposit,1367.39,Salary
Deposit,201.09,Entertainment
Deposit,473.58,Salary
Deposit,4233.45,Entertainment
Deposit,2399.24,Phone bill
Deposit,4733.93,Groceries
Deposit,610.99,Zelle from friend
Deposit,4168.22,Entertainment
Deposit,1646.85,Utilities
Deposit,1018.69,Zelle from friend
Deposit,1341.54,Salary
Deposit,2062.49,Salary
Deposit,831.03,Entertainment
Deposit,4881.27,Entertainment
Deposit,3575.89,Salary
Withdrawal,1017.22,Phone bill
Deposit,341.21,Utilities
Deposit,2833.73,Groceries
Withdrawal,2286.57,Utilities
Deposit,2302.38,Salary
Deposit,2491.14,Groceries
Deposit,1179.06,Zelle from friend
Deposit,3591.19,Salary
Deposit,870.58,Phone bill
Withdrawal,4829.81,Salary
Withdrawal,2035.58,Entertainment
Withdrawal,294.03,Groceries
Deposit,1032.36,Groceries
Deposit,4628.22,Utilities
Deposit,1903.44,Restaurant
Deposit,2774.66,Restaurant
Deposit,4131.97,Zelle from friend
Deposit,92.74,Groceries
Withdrawal,1582.26,Utilities
Deposit,871.18,Utilities
Withdrawal,447.09,Salary
Deposit,3293.19,Phone bill
Deposit,969.39,Salary
Withdrawal,3295.62,Phone bill
Deposit,1880.18,Restaurant
Deposit,459.41,Phone bill
Deposit,3664.88,Utilities
Withdrawal,3598.43,Phone bill
Deposit,3555.64,Restaurant
Deposit,3588.52,Utilities
Deposit,1610.3,Salary
Deposit,1859.64,Groceries
Deposit,1832.66,Entertainment
Withdrawal,2077.88,Salary
Withdrawal,3959.35,Utilities
Deposit,2761.75,Groceries
Withdrawal,4815.91,Entertainment
Withdrawal,938.59,Entertainment
Deposit,720.18,Groceries
Withdrawal,1957.78,Groceries
Deposit,557.69,Zelle from friend
Deposit,2555.38,Restaurant
Deposit,3856.23,Salary
Withdrawal,1808.41,Utilities
Deposit,1235.2,Zelle from friend
Deposit,2476.53,Groceries
Deposit,1568.51,Entertainment
Deposit,4006.76,Zelle from friend
Deposit,819.78,Salary
Withdrawal,1718.5,Utilities
Deposit,4655.64,Zelle from friend
Withdrawal,2000.29,Salary
Deposit,912.48,Restaurant
Withdrawal,1208.55,Groceries
Deposit,1859.44,Salary
Withdrawal,1811.66,Utilities
Withdrawal,2292.43,Utilities
Withdrawal,3444.96,Entertainment
Deposit,2007.04,Utilities
Deposit,3491.97,Utilities
Withdrawal,4565.07,Groceries
Withdrawal,3098.54,Groceries
Deposit,956.87,Utilities
Withdrawal,567.93,Salary
Deposit,636.43,Entertainment
Deposit,1114.54,Entertainment
Withdrawal,2188.18,Zelle from friend
Withdrawal,3475.97,Entertainment
Deposit,1590.17,Salary
Withdrawal,3675.94,Entertainment
Deposit,2274.14,Utilities
Deposit,539.83,Utilities
Deposit,1319.32,Phone bill
Deposit,2174.88,Groceries
Deposit,3289.16,Restaurant
Deposit,2420.49,Entertainment
Deposit,3142.38,Restaurant
Withdrawal,1487.18,Salary
Deposit,4174.66,Phone bill
Deposit,3049.84,Restaurant
Deposit,2312.55,Zelle from friend
Deposit,2270.14,Entertainment
Deposit,4045.04,Utilities
Deposit,3811.52,Entertainment
Deposit,146.86,Entertainment
Deposit,3703.58,Salary
Deposit,4414.2,Restaurant
Withdrawal,3347.41,Entertainment
Deposit,4095.92,Phone bill
Deposit,3751.46,Utilities
Deposit,691.62,Salary
Deposit,1735.71,Entertainment
Deposit,674.53,Utilities
Deposit,2398.53,Groceries
Deposit,1191.53,Groceries
Deposit,279.54,Groceries
Deposit,1501.31,Utilities
Withdrawal,415.01,Restaurant
Deposit,2944.18,Zelle from friend
Withdrawal,3821.26,Zelle from friend
Deposit,1905.99,Salary
Withdrawal,28.19,Entertainment
Deposit,2708.75,Phone bill
Deposit,4326.77,Zelle from friend
Deposit,2887.1,Entertainment
Deposit,4214.28,Entertainment
Withdrawal,4305.85,Entertainment
Withdrawal,1610.13,Zelle from friend
Deposit,4975.96,Utilities
Deposit,1075.62,Groceries
Deposit,4992.26,Utilities
Deposit,406.85,Entertainment
Deposit,4521.55,Utilities
Withdrawal,1078.14,Salary
Deposit,1981.51,Phone bill
Deposit,4474.94,Zelle from friend
Deposit,289.16,Salary
Deposit,1891.41,Zelle from friend
Deposit,671.4,Utilities
Deposit,1499.27,Entertainment
Deposit,3635.98,Restaurant
Withdrawal,963.44,Restaurant
Deposit,3376.96,Entertainment
Deposit,1586.43,Entertainment
Deposit,1968.99,Utilities
Withdrawal,3284.62,Utilities
Deposit,507.62,Entertainment
Deposit,2122.9,Utilities
Deposit,3358.4,Restaurant
Deposit,2036.22,Salary
Deposit,2929.71,Salary
Withdrawal,789.96,Phone bill
Withdrawal,3015.08,Phone bill
Deposit,1330.41,Utilities
Deposit,4679.97,Groceries
